subsystem,file_id,start_time,end_time,prediction,ranked_cars
door,Test.csv,2023-7-5-0-0-0-0,2023-7-5-0-0-3-760,Normal,
door,Test.csv,2023-7-5-0-0-15-5,2023-7-5-0-0-18-765,Normal,
door,Test.csv,2023-7-5-0-1-2-40,2023-7-5-0-1-4-840,Normal,
door,Test.csv,2023-7-5-0-1-58-995,2023-7-5-0-2-1-775,Normal,
door,Test.csv,2023-7-5-0-2-14-551,2023-7-5-0-2-18-51,Normal,
door,Test.csv,2023-7-5-0-2-39-840,2023-7-5-0-2-43-540,Normal,
door,Test.csv,2023-7-5-0-3-21-783,2023-7-5-0-3-24-623,Normal,
door,Test.csv,2023-7-5-0-3-43-861,2023-7-5-0-3-47-281,Normal,
door,Test.csv,2023-7-5-0-4-35-655,2023-7-5-0-4-38-415,Normal,
door,Test.csv,2023-7-5-0-5-5-733,2023-7-5-0-5-8-453,Normal,
door,Test.csv,2023-7-5-0-5-46-252,2023-7-5-0-5-49-992,Abnormal resistance,
door,Test.csv,2023-7-5-0-6-32-903,2023-7-5-0-6-35-603,Normal,
door,Test.csv,2023-7-5-0-7-9-567,2023-7-5-0-7-13-247,Normal,
door,Test.csv,2023-7-5-0-7-51-134,2023-7-5-0-7-53-994,Normal,
door,Test.csv,2023-7-5-0-8-31-83,2023-7-5-0-8-33-923,Normal,
door,Test.csv,2023-7-5-0-9-18-243,2023-7-5-0-9-21-63,Normal,
door,Test.csv,2023-7-5-0-10-4-45,2023-7-5-0-10-7-525,Normal,
door,Test.csv,2023-7-5-0-10-26-701,2023-7-5-0-10-29-541,Normal,
door,Test.csv,2023-7-5-0-11-17-664,2023-7-5-0-11-20-504,Abnormal resistance,
door,Test.csv,2023-7-5-0-12-4-550,2023-7-5-0-12-7-370,Abnormal resistance,
door,Test.csv,2023-7-5-0-12-35-402,2023-7-5-0-12-38-942,Normal,
door,Test.csv,2023-7-5-0-13-17-531,2023-7-5-0-13-21-231,Normal,
door,Test.csv,2023-7-5-0-14-5-850,2023-7-5-0-14-9-570,Abnormal resistance,
door,Test.csv,2023-7-5-0-14-30-754,2023-7-5-0-14-34-534,Normal,
door,Test.csv,2023-7-5-0-15-27-662,2023-7-5-0-15-31-102,Abnormal resistance,
door,Test.csv,2023-7-5-0-16-20-947,2023-7-5-0-16-24-727,Normal,
door,Test.csv,2023-7-5-0-17-9-362,2023-7-5-0-17-12-202,Normal,
door,Test.csv,2023-7-5-0-18-7-558,2023-7-5-0-18-10-238,Normal,
door,Test.csv,2023-7-5-0-18-36-685,2023-7-5-0-18-39-465,Normal,
door,Test.csv,2023-7-5-0-19-1-786,2023-7-5-0-19-5-546,Normal,
door,Test.csv,2023-7-5-0-19-40-436,2023-7-5-0-19-44-176,Abnormal resistance,
door,Test.csv,2023-7-5-0-20-21-300,2023-7-5-0-20-25-0,Normal,
door,Test.csv,2023-7-5-0-20-55-731,2023-7-5-0-20-59-411,Abnormal resistance,
door,Test.csv,2023-7-5-0-21-25-504,2023-7-5-0-21-29-284,Abnormal resistance,
door,Test.csv,2023-7-5-0-22-17-683,2023-7-5-0-22-20-363,Normal,
door,Test.csv,2023-7-5-0-22-38-967,2023-7-5-0-22-41-787,Abnormal resistance,
door,Test.csv,2023-7-5-0-22-52-897,2023-7-5-0-22-56-377,Normal,
door,Test.csv,2023-7-5-0-23-45-804,2023-7-5-0-23-49-544,Abnormal resistance,
acv,acv_test_case.xlsx,,,,04|07|03|06|05|01|08|02
rail,Test1.csv,,,Normal,
rail,Test10.csv,,,Side I,
rail,Test11.csv,,,Normal,
rail,Test12.csv,,,Normal,
rail,Test13.csv,,,Normal,
rail,Test14.csv,,,Normal,
rail,Test15.csv,,,Normal,
rail,Test16.csv,,,Normal,
rail,Test17.csv,,,Normal,
rail,Test18.csv,,,Normal,
rail,Test19.csv,,,Normal,
rail,Test2.csv,,,Normal,
rail,Test20.csv,,,Normal,
rail,Test21.csv,,,Normal,
rail,Test22.csv,,,Side I,
rail,Test23.csv,,,Normal,
rail,Test24.csv,,,Normal,
rail,Test25.csv,,,Normal,
rail,Test26.csv,,,Side II,
rail,Test27.csv,,,Side I,
rail,Test28.csv,,,Normal,
rail,Test29.csv,,,Normal,
rail,Test3.csv,,,Normal,
rail,Test30.csv,,,Normal,
rail,Test31.csv,,,Normal,
rail,Test32.csv,,,Normal,
rail,Test33.csv,,,Side I,
rail,Test34.csv,,,Normal,
rail,Test35.csv,,,Normal,
rail,Test36.csv,,,Normal,
rail,Test37.csv,,,Normal,
rail,Test38.csv,,,Normal,
rail,Test39.csv,,,Normal,
rail,Test4.csv,,,Normal,
rail,Test40.csv,,,Normal,
rail,Test41.csv,,,Normal,
rail,Test42.csv,,,Normal,
rail,Test43.csv,,,Side II,
rail,Test44.csv,,,Normal,
rail,Test45.csv,,,Side I,
rail,Test46.csv,,,Side I,
rail,Test47.csv,,,Normal,
rail,Test48.csv,,,Normal,
rail,Test49.csv,,,Normal,
rail,Test5.csv,,,Normal,
rail,Test50.csv,,,Normal,
rail,Test51.csv,,,Normal,
rail,Test52.csv,,,Normal,
rail,Test53.csv,,,Normal,
rail,Test54.csv,,,Normal,
rail,Test55.csv,,,Normal,
rail,Test56.csv,,,Normal,
rail,Test57.csv,,,Normal,
rail,Test58.csv,,,Normal,
rail,Test59.csv,,,Normal,
rail,Test6.csv,,,Normal,
rail,Test60.csv,,,Normal,
rail,Test61.csv,,,Normal,
rail,Test62.csv,,,Normal,
rail,Test63.csv,,,Normal,
rail,Test64.csv,,,Normal,
rail,Test65.csv,,,Normal,
rail,Test66.csv,,,Side II,
rail,Test67.csv,,,Normal,
rail,Test68.csv,,,Normal,
rail,Test7.csv,,,Normal,
rail,Test8.csv,,,Normal,
rail,Test9.csv,,,Normal,
shm,test01.csv,,,0.0372865763291909,
shm,test02.csv,,,0.8604183536993167,
shm,test03.csv,,,0.4090462915591015,
shm,test04.csv,,,0.0304147137130429,
shm,test05.csv,,,0.0390633649734519,
